"car"	"status"	"inspect_exit"	"screenshot"	"summary"	"error"
"356_1"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\356_1.png"	"90 parts · 8790 vertices · 2930 triangles · 11 textures · 49 materials"	""
"356a"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\356a.png"	"95 parts · 9342 vertices · 3114 triangles · 11 textures · 70 materials"	""
"356b"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\356b.png"	"95 parts · 9273 vertices · 3091 triangles · 11 textures · 55 materials"	""
"550"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\550.png"	"70 parts · 8943 vertices · 2981 triangles · 11 textures · 37 materials"	""
"901"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\901.png"	"102 parts · 9093 vertices · 3031 triangles · 11 textures · 55 materials"	""
"914"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\914.png"	"96 parts · 8451 vertices · 2817 triangles · 11 textures · 52 materials"	""
"928"	"inspect-failed"	"1"	""	"928: Bottom, CRP offset 0x193b0: missing required index row"	"928: Bottom, CRP offset 0x193b0: missing required index row"
"930"	"inspect-failed"	"1"	""	"930: Needle6, CRP offset 0x24540: missing required index row"	"930: Needle6, CRP offset 0x24540: missing required index row"
"935"	"inspect-failed"	"1"	""	"935: Bottom, CRP offset 0x15a80: missing required index row"	"935: Bottom, CRP offset 0x15a80: missing required index row"
"944"	"inspect-failed"	"1"	""	"944: file2.full: tile outside atlas at 209,0, size 48,48"	"944: file2.full: tile outside atlas at 209,0, size 48,48"
"959"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\959.png"	"90 parts · 9024 vertices · 3008 triangles · 11 textures · 38 materials"	""
"964"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\964.png"	"96 parts · 9180 vertices · 3060 triangles · 11 textures · 47 materials"	""
"993"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\993.png"	"89 parts · 8418 vertices · 2806 triangles · 11 textures · 48 materials"	""
"996"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\996.png"	"98 parts · 9396 vertices · 3132 triangles · 11 textures · 50 materials"	""
"boxster"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\boxster.png"	"97 parts · 8808 vertices · 2936 triangles · 11 textures · 49 materials"	""
"cop356"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\cop356.png"	"98 parts · 9630 vertices · 3210 triangles · 9 textures · 50 materials"	""
"cop356_german"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\cop356_german.png"	"98 parts · 9642 vertices · 3214 triangles · 9 textures · 48 materials"	""
"cop930"	"inspect-failed"	"1"	""	"cop930: Needle6, CRP offset 0x25c00: missing required index row"	"cop930: Needle6, CRP offset 0x25c00: missing required index row"
"cop930_german"	"inspect-failed"	"1"	""	"cop930_german: Needle6, CRP offset 0x276e0: missing required index row"	"cop930_german: Needle6, CRP offset 0x276e0: missing required index row"
"cop993"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\cop993.png"	"92 parts · 8790 vertices · 2930 triangles · 9 textures · 43 materials"	""
"cop993_german"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\cop993_german.png"	"92 parts · 8856 vertices · 2952 triangles · 9 textures · 45 materials"	""
"eas1"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\eas1.png"	"25 parts · 1290 vertices · 430 triangles · 5 textures · 17 materials"	""
"eas10"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\eas10.png"	"27 parts · 1524 vertices · 508 triangles · 5 textures · 21 materials"	""
"eas11"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\eas11.png"	"29 parts · 1533 vertices · 511 triangles · 5 textures · 21 materials"	""
"eas2"	"inspect-failed"	"1"	""	"eas2: file1.top: tile outside atlas at 4095,56, size 24,72"	"eas2: file1.top: tile outside atlas at 4095,56, size 24,72"
"eas3"	"inspect-failed"	"1"	""	"eas3: file1.fro: tile outside atlas at 0,65535, size 64,48"	"eas3: file1.fro: tile outside atlas at 0,65535, size 64,48"
"eas4"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\eas4.png"	"29 parts · 1509 vertices · 503 triangles · 5 textures · 21 materials"	""
"eas5"	"inspect-failed"	"1"	""	"eas5: SideMirror, CRP offset 0x2310: missing required index row"	"eas5: SideMirror, CRP offset 0x2310: missing required index row"
